trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
38672032_KB_WEEKDAY,09:37:00,09:37:00,40000,23,,,,
38672032_KB_SATURDAY,09:37:00,09:37:00,40000,23,,,,
38672032,09:41:00,09:41:00,40041,24,,,,
38672032_KB_WEEKDAY,09:41:00,09:41:00,40041,24,,,,
38672032_KB_SATURDAY,09:41:00,09:41:00,40041,24,,,,
38672032,09:43:00,09:43:00,40131,25,,,,
38672032_KB_WEEKDAY,09:43:00,09:43:00,40131,25,,,,
38672032_KB_SATURDAY,09:43:00,09:43:00,40131,25,,,,
38672032,09:44:00,09:44:00,28321,26,,,,
38672032_KB_WEEKDAY,09:44:00,09:44:00,28321,26,,,,
38672032_KB_SATURDAY,09:44:00,09:44:00,28321,26,,,,
38672032,09:45:00,09:45:00,28335,27,,,,
38672032_KB_WEEKDAY,09:45:00,09:45:00,28335,27,,,,
38672032_KB_SATURDAY,09:45:00,09:45:00,28335,27,,,,
38672032,09:46:00,09:46:00,22082,28,,,,
38672032_KB_WEEKDAY,09:46:00,09:46:00,22082,28,,,,
38672032_KB_SATURDAY,09:46:00,09:46:00,22082,28,,,,
38672032,09:48:00,09:48:00,22092,29,,,,
38672032_KB_WEEKDAY,09:48:00,09:48:00,22092,29,,,,
38672032_KB_SATURDAY,09:48:00,09:48:00,22092,29,,,,
38672032,09:49:00,09:49:00,22262,30,,,,
38672032_KB_WEEKDAY,09:49:00,09:49:00,22262,30,,,,
38672032_KB_SATURDAY,09:49:00,09:49:00,22262,30,,,,
38672032,09:50:00,09:50:00,22252,31,,,,
38672032_KB_WEEKDAY,09:50:00,09:50:00,22252,31,,,,
38672032_KB_SATURDAY,09:50:00,09:50:00,22252,31,,,,
38672032,09:51:00,09:51:00,22072,32,,,,
38672032_KB_WEEKDAY,09:51:00,09:51:00,22072,32,,,,
38672032_KB_SATURDAY,09:51:00,09:51:00,22072,32,,,,
38672032,09:52:00,09:52:00,22062,33,,,,
38672032_KB_WEEKDAY,09:52:00,09:52:00,22062,33,,,,
38672032_KB_SATURDAY,09:52:00,09:52:00,22062,33,,,,
38672032,09:53:00,09:53:00,22242,34,,,,
38672032_KB_WEEKDAY,09:53:00,09:53:00,22242,34,,,,
38672032_KB_SATURDAY,09:53:00,09:53:00,22242,34,,,,
38672032,09:54:00,09:54:00,22042,35,,,,
38672032_KB_WEEKDAY,09:54:00,09:54:00,22042,35,,,,
38672032_KB_SATURDAY,09:54:00,09:54:00,22042,35,,,,
38672032,09:55:00,09:55:00,22232,36,,,,
38672032_KB_WEEKDAY,09:55:00,09:55:00,22232,36,,,,
38672032_KB_SATURDAY,09:55:00,09:55:00,22232,36,,,,
38672032,09:56:00,09:56:00,50164,37,,,,
38672032_KB_WEEKDAY,09:56:00,09:56:00,50164,37,,,,
38672032_KB_SATURDAY,09:56:00,09:56:00,50164,37,,,,
38672032,09:57:00,09:57:00,50182,38,,,,
38672032_KB_WEEKDAY,09:57:00,09:57:00,50182,38,,,,
38672032_KB_SATURDAY,09:57:00,09:57:00,50182,38,,,,
38672032,09:58:00,09:58:00,50212,39,,,,
38672032_KB_WEEKDAY,09:58:00,09:58:00,50212,39,,,,
38672032_KB_SATURDAY,09:58:00,09:58:00,50212,39,,,,
38672032,09:59:00,09:59:00,50172,40,,,,
38672032_KB_WEEKDAY,09:59:00,09:59:00,50172,40,,,,
38672032_KB_SATURDAY,09:59:00,09:59:00,50172,40,,,,
38672032,10:00:00,10:00:00,50202,41,,,,
38672032_KB_WEEKDAY,10:00:00,10:00:00,50202,41,,,,
38672032_KB_SATURDAY,10:00:00,10:00:00,50202,41,,,,
38672032,10:01:00,10:01:00,50192,42,,,,
38672032_KB_WEEKDAY,10:01:00,10:01:00,50192,42,,,,
38672032_KB_SATURDAY,10:01:00,10:01:00,50192,42,,,,
38672032,10:02:00,10:02:00,50152,43,,,,
38672032_KB_WEEKDAY,10:02:00,10:02:00,50152,43,,,,
38672032_KB_SATURDAY,10:02:00,10:02:00,50152,43,,,,
38672032,10:04:00,10:04:00,50112,44,,,,
38672032_KB_WEEKDAY,10:04:00,10:04:00,50112,44,,,,
38672032_KB_SATURDAY,10:04:00,10:04:00,50112,44,,,,
38672032,10:07:00,10:07:00,50052,45,,,,
38672032_KB_WEEKDAY,10:07:00,10:07:00,50052,45,,,,
38672032_KB_SATURDAY,10:07:00,10:07:00,50052,45,,,,
38672032,10:09:00,10:09:00,50132,46,,,,
38672032_KB_WEEKDAY,10:09:00,10:09:00,50132,46,,,,
38672032_KB_SATURDAY,10:09:00,10:09:00,50132,46,,,,
38672032,10:10:00,10:10:00,50122,47,,,,
38672032_KB_WEEKDAY,10:10:00,10:10:00,50122,47,,,,
38672032_KB_SATURDAY,10:10:00,10:10:00,50122,47,,,,
38672032,10:11:00,10:11:00,50142,48,,,,
38672032_KB_WEEKDAY,10:11:00,10:11:00,50142,48,,,,
38672032_KB_SATURDAY,10:11:00,10:11:00,50142,48,,,,
38672032,10:12:00,10:12:00,50072,49,,,,
38672032_KB_WEEKDAY,10:12:00,10:12:00,50072,49,,,,
38672032_KB_SATURDAY,10:12:00,10:12:00,50072,49,,,,
38672032,10:14:00,10:14:00,50000,50,,,,
38672032_KB_WEEKDAY,10:14:00,10:14:00,50000,50,,,,
38672032_KB_SATURDAY,10:14:00,10:14:00,50000,50,,,,
38672033,09:15:00,09:15:00,10000,0,,,,
38672033,09:18:00,09:18:00,10422,1,,,,
38672033,09:20:00,09:20:00,10382,2,,,,
38672033,09:21:00,09:21:00,10142,3,,,,
38672033,09:23:00,09:23:00,10472,4,,,,
38672033,09:24:00,09:24:00,10482,5,,,,
38672033,09:26:00,09:26:00,10712,6,,,,
38672033,09:27:00,09:27:00,10202,7,,,,
38672033,09:29:00,09:29:00,10542,8,,,,
38672033,09:30:00,09:30:00,10532,9,,,,
38672033,09:31:00,09:31:00,11052,10,,,,
38672033,09:32:00,09:32:00,10372,11,,,,
38672033,09:33:00,09:33:00,10272,12,,,,
38672033,09:35:00,09:35:00,22472,13,,,,
38672033,09:36:00,09:36:00,22522,14,,,,
38672033,09:37:00,09:37:00,22532,15,,,,
38672033,09:39:00,09:39:00,22512,16,,,,
38672033,09:40:00,09:40:00,22552,17,,,,
38672033,09:43:00,09:43:00,40762,18,,,,
38672033,09:44:00,09:44:00,40162,19,,,,
38672033,09:46:00,09:46:00,40052,20,,,,
38672033,09:48:00,09:48:00,40092,21,,,,
38672033,09:49:00,09:49:00,40112,22,,,,
38672033,09:51:00,09:51:00,40000,23,,,,
38672033,09:54:00,09:54:00,40041,24,,,,
38672033,09:56:00,09:56:00,40131,25,,,,
38672033,09:57:00,09:57:00,28321,26,,,,
38672033,09:58:00,09:58:00,28335,27,,,,
38672033,09:59:00,09:59:00,22082,28,,,,
38672033,10:01:00,10:01:00,22092,29,,,,
38672033,10:02:00,10:02:00,22262,30,,,,
38672033,10:03:00,10:03:00,22252,31,,,,
38672033,10:04:00,10:04:00,22072,32,,,,
38672033,10:05:00,10:05:00,22062,33,,,,
38672033,10:06:00,10:06:00,22242,34,,,,
38672033,10:07:00,10:07:00,22042,35,,,,
38672033,10:08:00,10:08:00,22232,36,,,,
38672033,10:09:00,10:09:00,50164,37,,,,
38672033,10:10:00,10:10:00,50182,38,,,,
38672033,10:11:00,10:11:00,50212,39,,,,
38672033,10:12:00,10:12:00,50172,40,,,,
38672033,10:13:00,10:13:00,50202,41,,,,
38672033,10:14:00,10:14:00,50192,42,,,,
38672033,10:15:00,10:15:00,50152,43,,,,
38672033,10:17:00,10:17:00,50112,44,,,,
38672033,10:19:00,10:19:00,50052,45,,,,
38672033,10:21:00,10:21:00,50132,46,,,,
38672033,10:22:00,10:22:00,50122,47,,,,
38672033,10:23:00,10:23:00,50142,48,,,,
38672033,10:24:00,10:24:00,50072,49,,,,
38672033,10:26:00,10:26:00,50000,50,,,,
38672034,10:10:00,10:10:00,10000,0,,,,
38672034,10:13:00,10:13:00,10422,1,,,,
38672034,10:15:00,10:15:00,10382,2,,,,
38672034,10:16:00,10:16:00,10142,3,,,,
38672034,10:18:00,10:18:00,10472,4,,,,
38672034,10:19:00,10:19:00,10482,5,,,,
38672034,10:20:00,10:20:00,10712,6,,,,
38672034,10:21:00,10:21:00,10202,7,,,,
38672034,10:23:00,10:23:00,10542,8,,,,
38672034,10:24:00,10:24:00,10532,9,,,,
38672034,10:25:00,10:25:00,11052,10,,,,
38672034,10:26:00,10:26:00,10372,11,,,,
38672034,10:27:00,10:27:00,10272,12,,,,
38672034,10:29:00,10:29:00,22472,13,,,,
38672034,10:30:00,10:30:00,22522,14,,,,
38672034,10:31:00,10:31:00,22532,15,,,,
38672034,10:33:00,10:33:00,22512,16,,,,
38672034,10:34:00,10:34:00,22552,17,,,,
38672034,10:37:00,10:37:00,40762,18,,,,
38672034,10:38:00,10:38:00,40162,19,,,,
38672034,10:40:00,10:40:00,40052,20,,,,
38672034,10:42:00,10:42:00,40092,21,,,,
38672034,10:43:00,10:43:00,40112,22,,,,
38672034,10:46:00,10:46:00,40000,23,,,,
38672034,10:50:00,10:50:00,40041,24,,,,
38672034,10:52:00,10:52:00,40131,25,,,,
38672034,10:53:00,10:53:00,28321,26,,,,
38672034,10:54:00,10:54:00,28335,27,,,,
38672034,10:55:00,10:55:00,22082,28,,,,
38672034,10:57:00,10:57:00,22092,29,,,,
38672034,10:58:00,10:58:00,22262,30,,,,
38672034,10:59:00,10:59:00,22252,31,,,,
38672034,11:00:00,11:00:00,22072,32,,,,
38672034,11:01:00,11:01:00,22062,33,,,,
38672034,11:02:00,11:02:00,22242,34,,,,
38672034,11:03:00,11:03:00,22042,35,,,,
38672034,11:04:00,11:04:00,22232,36,,,,
38672034,11:05:00,11:05:00,50164,37,,,,
38672034,11:06:00,11:06:00,50182,38,,,,
38672034,11:07:00,11:07:00,50212,39,,,,
38672034,11:08:00,11:08:00,50172,40,,,,
38672034,11:09:00,11:09:00,50202,41,,,,
38672034,11:10:00,11:10:00,50192,42,,,,
38672034,11:11:00,11:11:00,50152,43,,,,
38672034,11:13:00,11:13:00,50112,44,,,,
38672034,11:16:00,11:16:00,50052,45,,,,
38672034,11:18:00,11:18:00,50132,46,,,,
38672034,11:19:00,11:19:00,50122,47,,,,
38672034,11:20:00,11:20:00,50142,48,,,,
38672034,11:21:00,11:21:00,50072,49,,,,
38672034,11:23:00,11:23:00,50000,50,,,,
38672035,10:40:00,10:40:00,10000,0,,,,
38672035_KB_WEEKDAY,10:40:00,10:40:00,10000,0,,,,
38672035_KB_SATURDAY,10:40:00,10:40:00,10000,0,,,,
38672035,10:43:00,10:43:00,10422,1,,,,
38672035_KB_WEEKDAY,10:43:00,10:43:00,10422,1,,,,
38672035_KB_SATURDAY,10:43:00,10:43:00,10422,1,,,,
38672035,10:45:00,10:45:00,10382,2,,,,
38672035_KB_WEEKDAY,10:45:00,10:45:00,10382,2,,,,
38672035_KB_SATURDAY,10:45:00,10:45:00,10382,2,,,,
38672035,10:46:00,10:46:00,10142,3,,,,
38672035_KB_WEEKDAY,10:46:00,10:46:00,10142,3,,,,
38672035_KB_SATURDAY,10:46:00,10:46:00,10142,3,,,,
38672035,10:48:00,10:48:00,10472,4,,,,
38672035_KB_WEEKDAY,10:48:00,10:48:00,10472,4,,,,
38672035_KB_SATURDAY,10:48:00,10:48:00,10472,4,,,,
38672035,10:49:00,10:49:00,10482,5,,,,
38672035_KB_WEEKDAY,10:49:00,10:49:00,10482,5,,,,
38672035_KB_SATURDAY,10:49:00,10:49:00,10482,5,,,,
38672035,10:50:00,10:50:00,10712,6,,,,
38672035_KB_WEEKDAY,10:50:00,10:50:00,10712,6,,,,
38672035_KB_SATURDAY,10:50:00,10:50:00,10712,6,,,,
38672035,10:51:00,10:51:00,10202,7,,,,
38672035_KB_WEEKDAY,10:51:00,10:51:00,10202,7,,,,
38672035_KB_SATURDAY,10:51:00,10:51:00,10202,7,,,,
38672035,10:53:00,10:53:00,10542,8,,,,
38672035_KB_WEEKDAY,10:53:00,10:53:00,10542,8,,,,
38672035_KB_SATURDAY,10:53:00,10:53:00,10542,8,,,,
38672035,10:54:00,10:54:00,10532,9,,,,
38672035_KB_WEEKDAY,10:54:00,10:54:00,10532,9,,,,
38672035_KB_SATURDAY,10:54:00,10:54:00,10532,9,,,,
38672035,10:55:00,10:55:00,11052,10,,,,
38672035_KB_WEEKDAY,10:55:00,10:55:00,11052,10,,,,
38672035_KB_SATURDAY,10:55:00,10:55:00,11052,10,,,,
38672035,10:56:00,10:56:00,10372,11,,,,
38672035_KB_WEEKDAY,10:56:00,10:56:00,10372,11,,,,
38672035_KB_SATURDAY,10:56:00,10:56:00,10372,11,,,,
38672035,10:57:00,10:57:00,10272,12,,,,
38672035_KB_WEEKDAY,10:57:00,10:57:00,10272,12,,,,
38672035_KB_SATURDAY,10:57:00,10:57:00,10272,12,,,,
38672035,10:59:00,10:59:00,22472,13,,,,
38672035_KB_WEEKDAY,10:59:00,10:59:00,22472,13,,,,
38672035_KB_SATURDAY,10:59:00,10:59:00,22472,13,,,,
38672035,11:00:00,11:00:00,22522,14,,,,
38672035_KB_WEEKDAY,11:00:00,11:00:00,22522,14,,,,
38672035_KB_SATURDAY,11:00:00,11:00:00,22522,14,,,,
38672035,11:01:00,11:01:00,22532,15,,,,
38672035_KB_WEEKDAY,11:01:00,11:01:00,22532,15,,,,
38672035_KB_SATURDAY,11:01:00,11:01:00,22532,15,,,,
38672035,11:03:00,11:03:00,22512,16,,,,
38672035_KB_WEEKDAY,11:03:00,11:03:00,22512,16,,,,
38672035_KB_SATURDAY,11:03:00,11:03:00,22512,16,,,,
38672035,11:04:00,11:04:00,22552,17,,,,
38672035_KB_WEEKDAY,11:04:00,11:04:00,22552,17,,,,
38672035_KB_SATURDAY,11:04:00,11:04:00,22552,17,,,,
38672035,11:07:00,11:07:00,40762,18,,,,
38672035_KB_WEEKDAY,11:07:00,11:07:00,40762,18,,,,
38672035_KB_SATURDAY,11:07:00,11:07:00,40762,18,,,,
38672035,11:08:00,11:08:00,40162,19,,,,
38672035_KB_WEEKDAY,11:08:00,11:08:00,40162,19,,,,
38672035_KB_SATURDAY,11:08:00,11:08:00,40162,19,,,,
38672035,11:10:00,11:10:00,40052,20,,,,
38672035_KB_WEEKDAY,11:10:00,11:10:00,40052,20,,,,
38672035_KB_SATURDAY,11:10:00,11:10:00,40052,20,,,,
38672035,11:12:00,11:12:00,40092,21,,,,
38672035_KB_WEEKDAY,11:12:00,11:12:00,40092,21,,,,
38672035_KB_SATURDAY,11:12:00,11:12:00,40092,21,,,,
38672035,11:13:00,11:13:00,40112,22,,,,
38672035_KB_WEEKDAY,11:13:00,11:13:00,40112,22,,,,
38672035_KB_SATURDAY,11:13:00,11:13:00,40112,22,,,,
38672035,11:16:00,11:16:00,40000,23,,,,
38672035_KB_WEEKDAY,11:16:00,11:16:00,40000,23,,,,
38672035_KB_SATURDAY,11:16:00,11:16:00,40000,23,,,,
38672035,11:20:00,11:20:00,40041,24,,,,
38672035_KB_WEEKDAY,11:20:00,11:20:00,40041,24,,,,
38672035_KB_SATURDAY,11:20:00,11:20:00,40041,24,,,,
38672035,11:22:00,11:22:00,40131,25,,,,
38672035_KB_WEEKDAY,11:22:00,11:22:00,40131,25,,,,
38672035_KB_SATURDAY,11:22:00,11:22:00,40131,25,,,,
38672035,11:23:00,11:23:00,28321,26,,,,
38672035_KB_WEEKDAY,11:23:00,11:23:00,28321,26,,,,
38672035_KB_SATURDAY,11:23:00,11:23:00,28321,26,,,,
38672035,11:24:00,11:24:00,28335,27,,,,
38672035_KB_WEEKDAY,11:24:00,11:24:00,28335,27,,,,
38672035_KB_SATURDAY,11:24:00,11:24:00,28335,27,,,,
38672035,11:25:00,11:25:00,22082,28,,,,
38672035_KB_WEEKDAY,11:25:00,11:25:00,22082,28,,,,
38672035_KB_SATURDAY,11:25:00,11:25:00,22082,28,,,,
38672035,11:27:00,11:27:00,22092,29,,,,
38672035_KB_WEEKDAY,11:27:00,11:27:00,22092,29,,,,
38672035_KB_SATURDAY,11:27:00,11:27:00,22092,29,,,,
38672035,11:28:00,11:28:00,22262,30,,,,
38672035_KB_WEEKDAY,11:28:00,11:28:00,22262,30,,,,
38672035_KB_SATURDAY,11:28:00,11:28:00,22262,30,,,,
38672035,11:29:00,11:29:00,22252,31,,,,
38672035_KB_WEEKDAY,11:29:00,11:29:00,22252,31,,,,
38672035_KB_SATURDAY,11:29:00,11:29:00,22252,31,,,,
38672035,11:30:00,11:30:00,22072,32,,,,
38672035_KB_WEEKDAY,11:30:00,11:30:00,22072,32,,,,
38672035_KB_SATURDAY,11:30:00,11:30:00,22072,32,,,,
38672035,11:31:00,11:31:00,22062,33,,,,
38672035_KB_WEEKDAY,11:31:00,11:31:00,22062,33,,,,
38672035_KB_SATURDAY,11:31:00,11:31:00,22062,33,,,,
38672035,11:32:00,11:32:00,22242,34,,,,
38672035_KB_WEEKDAY,11:32:00,11:32:00,22242,34,,,,
38672035_KB_SATURDAY,11:32:00,11:32:00,22242,34,,,,
38672035,11:33:00,11:33:00,22042,35,,,,
38672035_KB_WEEKDAY,11:33:00,11:33:00,22042,35,,,,
38672035_KB_SATURDAY,11:33:00,11:33:00,22042,35,,,,
38672035,11:34:00,11:34:00,22232,36,,,,
38672035_KB_WEEKDAY,11:34:00,11:34:00,22232,36,,,,
38672035_KB_SATURDAY,11:34:00,11:34:00,22232,36,,,,
38672035,11:35:00,11:35:00,50164,37,,,,
38672035_KB_WEEKDAY,11:35:00,11:35:00,50164,37,,,,
38672035_KB_SATURDAY,11:35:00,11:35:00,50164,37,,,,
38672035,11:36:00,11:36:00,50182,38,,,,
38672035_KB_WEEKDAY,11:36:00,11:36:00,50182,38,,,,
38672035_KB_SATURDAY,11:36:00,11:36:00,50182,38,,,,
38672035,11:37:00,11:37:00,50212,39,,,,
38672035_KB_WEEKDAY,11:37:00,11:37:00,50212,39,,,,
38672035_KB_SATURDAY,11:37:00,11:37:00,50212,39,,,,
38672035,11:38:00,11:38:00,50172,40,,,,
38672035_KB_WEEKDAY,11:38:00,11:38:00,50172,40,,,,
38672035_KB_SATURDAY,11:38:00,11:38:00,50172,40,,,,
38672035,11:39:00,11:39:00,50202,41,,,,
38672035_KB_WEEKDAY,11:39:00,11:39:00,50202,41,,,,
38672035_KB_SATURDAY,11:39:00,11:39:00,50202,41,,,,
38672035,11:40:00,11:40:00,50192,42,,,,
38672035_KB_WEEKDAY,11:40:00,11:40:00,50192,42,,,,
38672035_KB_SATURDAY,11:40:00,11:40:00,50192,42,,,,
38672035,11:41:00,11:41:00,50152,43,,,,
38672035_KB_WEEKDAY,11:41:00,11:41:00,50152,43,,,,
38672035_KB_SATURDAY,11:41:00,11:41:00,50152,43,,,,
38672035,11:43:00,11:43:00,50112,44,,,,
38672035_KB_WEEKDAY,11:43:00,11:43:00,50112,44,,,,
38672035_KB_SATURDAY,11:43:00,11:43:00,50112,44,,,,
38672035,11:46:00,11:46:00,50052,45,,,,
38672035_KB_WEEKDAY,11:46:00,11:46:00,50052,45,,,,
38672035_KB_SATURDAY,11:46:00,11:46:00,50052,45,,,,
38672035,11:48:00,11:48:00,50132,46,,,,
38672035_KB_WEEKDAY,11:48:00,11:48:00,50132,46,,,,
38672035_KB_SATURDAY,11:48:00,11:48:00,50132,46,,,,
38672035,11:49:00,11:49:00,50122,47,,,,
38672035_KB_WEEKDAY,11:49:00,11:49:00,50122,47,,,,
38672035_KB_SATURDAY,11:49:00,11:49:00,50122,47,,,,
38672035,11:50:00,11:50:00,50142,48,,,,
38672035_KB_WEEKDAY,11:50:00,11:50:00,50142,48,,,,
38672035_KB_SATURDAY,11:50:00,11:50:00,50142,48,,,,
38672035,11:51:00,11:51:00,50072,49,,,,
38672035_KB_WEEKDAY,11:51:00,11:51:00,50072,49,,,,
38672035_KB_SATURDAY,11:51:00,11:51:00,50072,49,,,,
38672035,11:53:00,11:53:00,50000,50,,,,
38672035_KB_WEEKDAY,11:53:00,11:53:00,50000,50,,,,
38672035_KB_SATURDAY,11:53:00,11:53:00,50000,50,,,,
38672036,11:20:00,11:20:00,10000,0,,,,
38672036,11:23:00,11:23:00,10422,1,,,,
38672036,11:25:00,11:25:00,10382,2,,,,
38672036,11:26:00,11:26:00,10142,3,,,,
38672036,11:28:00,11:28:00,10472,4,,,,
38672036,11:29:00,11:29:00,10482,5,,,,
38672036,11:30:00,11:30:00,10712,6,,,,
38672036,11:31:00,11:31:00,10202,7,,,,
38672036,11:33:00,11:33:00,10542,8,,,,
38672036,11:34:00,11:34:00,10532,9,,,,
38672036,11:35:00,11:35:00,11052,10,,,,
38672036,11:36:00,11:36:00,10372,11,,,,
38672036,11:37:00,11:37:00,10272,12,,,,
38672036,11:39:00,11:39:00,22472,13,,,,
38672036,11:40:00,11:40:00,22522,14,,,,
38672036,11:41:00,11:41:00,22532,15,,,,
38672036,11:43:00,11:43:00,22512,16,,,,
38672036,11:44:00,11:44:00,22552,17,,,,
38672036,11:47:00,11:47:00,40762,18,,,,
38672036,11:48:00,11:48:00,40162,19,,,,
38672036,11:50:00,11:50:00,40052,20,,,,
38672036,11:52:00,11:52:00,40092,21,,,,
38672036,11:53:00,11:53:00,40112,22,,,,
38672036,11:56:00,11:56:00,40000,23,,,,
38672036,12:00:00,12:00:00,40041,24,,,,
38672036,12:02:00,12:02:00,40131,25,,,,
38672036,12:03:00,12:03:00,28321,26,,,,
38672036,12:04:00,12:04:00,28335,27,,,,
38672036,12:05:00,12:05:00,22082,28,,,,
38672036,12:07:00,12:07:00,22092,29,,,,
38672036,12:08:00,12:08:00,22262,30,,,,
38672036,12:09:00,12:09:00,22252,31,,,,
38672036,12:10:00,12:10:00,22072,32,,,,
38672036,12:11:00,12:11:00,22062,33,,,,
38672036,12:12:00,12:12:00,22242,34,,,,
38672036,12:13:00,12:13:00,22042,35,,,,
38672036,12:14:00,12:14:00,22232,36,,,,
38672036,12:15:00,12:15:00,50164,37,,,,
38672036,12:16:00,12:16:00,50182,38,,,,
38672036,12:17:00,12:17:00,50212,39,,,,
38672036,12:18:00,12:18:00,50172,40,,,,
38672036,12:19:00,12:19:00,50202,41,,,,
38672036,12:20:00,12:20:00,50192,42,,,,
38672036,12:21:00,12:21:00,50152,43,,,,
38672036,12:23:00,12:23:00,50112,44,,,,
38672036,12:26:00,12:26:00,50052,45,,,,
38672036,12:28:00,12:28:00,50132,46,,,,
38672036,12:29:00,12:29:00,50122,47,,,,
38672036,12:30:00,12:30:00,50142,48,,,,
38672036,12:31:00,12:31:00,50072,49,,,,
38672036,12:33:00,12:33:00,50000,50,,,,
38672037,12:15:00,12:15:00,10000,0,,,,
38672037,12:18:00,12:18:00,10422,1,,,,
38672037,12:20:00,12:20:00,10382,2,,,,
38672037,12:21:00,12:21:00,10142,3,,,,
38672037,12:23:00,12:23:00,10472,4,,,,
38672037,12:24:00,12:24:00,10482,5,,,,
38672037,12:25:00,12:25:00,10712,6,,,,
38672037,12:26:00,12:26:00,10202,7,,,,
38672037,12:28:00,12:28:00,10542,8,,,,
38672037,12:29:00,12:29:00,10532,9,,,,
38672037,12:30:00,12:30:00,11052,10,,,,
38672037,12:31:00,12:31:00,10372,11,,,,
38672037,12:32:00,12:32:00,10272,12,,,,
38672037,12:34:00,12:34:00,22472,13,,,,
38672037,12:35:00,12:35:00,22522,14,,,,
38672037,12:36:00,12:36:00,22532,15,,,,
38672037,12:38:00,12:38:00,22512,16,,,,
38672037,12:39:00,12:39:00,22552,17,,,,
38672037,12:42:00,12:42:00,40762,18,,,,
38672037,12:43:00,12:43:00,40162,19,,,,
38672037,12:45:00,12:45:00,40052,20,,,,
38672037,12:47:00,12:47:00,40092,21,,,,
38672037,12:48:00,12:48:00,40112,22,,,,
38672037,12:52:00,12:52:00,40000,23,,,,
38672037,12:56:00,12:56:00,40041,24,,,,
38672037,12:58:00,12:58:00,40131,25,,,,
38672037,12:59:00,12:59:00,28321,26,,,,
38672037,13:00:00,13:00:00,28335,27,,,,
38672037,13:01:00,13:01:00,22082,28,,,,
38672037,13:03:00,13:03:00,22092,29,,,,
38672037,13:06:00,13:06:00,28341,30,,,,
38672037,13:08:00,13:08:00,22262,31,,,,
38672037,13:09:00,13:09:00,22252,32,,,,
38672037,13:10:00,13:10:00,22072,33,,,,
38672037,13:11:00,13:11:00,22062,34,,,,
38672037,13:12:00,13:12:00,22242,35,,,,
38672037,13:13:00,13:13:00,22042,36,,,,
38672037,13:14:00,13:14:00,22232,37,,,,
38672037,13:15:00,13:15:00,50164,38,,,,
38672037,13:16:00,13:16:00,50182,39,,,,
38672037,13:17:00,13:17:00,50212,40,,,,
38672037,13:18:00,13:18:00,50172,41,,,,
38672037,13:19:00,13:19:00,50202,42,,,,
38672037,13:20:00,13:20:00,50192,43,,,,
38672037,13:21:00,13:21:00,50152,44,,,,
38672037,13:23:00,13:23:00,50112,45,,,,
38672037,13:26:00,13:26:00,50052,46,,,,
38672037,13:28:00,13:28:00,50132,47,,,,
38672037,13:29:00,13:29:00,50122,48,,,,
38672037,13:30:00,13:30:00,50142,49,,,,
38672037,13:31:00,13:31:00,50072,50,,,,
38672037,13:33:00,13:33:00,50000,51,,,,
38672038,12:15:00,12:15:00,10000,0,,,,
38672038_KB_SATURDAY,12:15:00,12:15:00,10000,0,,,,
38672038_KB_SUNDAY,12:15:00,12:15:00,10000,0,,,,
38672038,12:18:00,12:18:00,10422,1,,,,
38672038_KB_SATURDAY,12:18:00,12:18:00,10422,1,,,,
38672038_KB_SUNDAY,12:18:00,12:18:00,10422,1,,,,
38672038,12:20:00,12:20:00,10382,2,,,,
38672038_KB_SATURDAY,12:20:00,12:20:00,10382,2,,,,
38672038_KB_SUNDAY,12:20:00,12:20:00,10382,2,,,,
38672038,12:21:00,12:21:00,10142,3,,,,
38672038_KB_SATURDAY,12:21:00,12:21:00,10142,3,,,,
38672038_KB_SUNDAY,12:21:00,12:21:00,10142,3,,,,
38672038,12:23:00,12:23:00,10472,4,,,,
38672038_KB_SATURDAY,12:23:00,12:23:00,10472,4,,,,
38672038_KB_SUNDAY,12:23:00,12:23:00,10472,4,,,,
38672038,12:24:00,12:24:00,10482,5,,,,
38672038_KB_SATURDAY,12:24:00,12:24:00,10482,5,,,,
38672038_KB_SUNDAY,12:24:00,12:24:00,10482,5,,,,
38672038,12:25:00,12:25:00,10712,6,,,,
38672038_KB_SATURDAY,12:25:00,12:25:00,10712,6,,,,
38672038_KB_SUNDAY,12:25:00,12:25:00,10712,6,,,,
38672038,12:26:00,12:26:00,10202,7,,,,
38672038_KB_SATURDAY,12:26:00,12:26:00,10202,7,,,,
38672038_KB_SUNDAY,12:26:00,12:26:00,10202,7,,,,
38672038,12:28:00,12:28:00,10542,8,,,,
38672038_KB_SATURDAY,12:28:00,12:28:00,10542,8,,,,
38672038_KB_SUNDAY,12:28:00,12:28:00,10542,8,,,,
38672038,12:29:00,12:29:00,10532,9,,,,
38672038_KB_SATURDAY,12:29:00,12:29:00,10532,9,,,,
38672038_KB_SUNDAY,12:29:00,12:29:00,10532,9,,,,
38672038,12:30:00,12:30:00,11052,10,,,,
38672038_KB_SATURDAY,12:30:00,12:30:00,11052,10,,,,
38672038_KB_SUNDAY,12:30:00,12:30:00,11052,10,,,,
38672038,12:31:00,12:31:00,10372,11,,,,
38672038_KB_SATURDAY,12:31:00,12:31:00,10372,11,,,,
38672038_KB_SUNDAY,12:31:00,12:31:00,10372,11,,,,
38672038,12:32:00,12:32:00,10272,12,,,,
38672038_KB_SATURDAY,12:32:00,12:32:00,10272,12,,,,
38672038_KB_SUNDAY,12:32:00,12:32:00,10272,12,,,,
